bucket,rank,parent_id,paper,paper_id,table_id,caption,example_id,sentence_index,claim,predicted_label,support_score,contradiction_score,uncertainty_score,supports_score,refutes_score,nei_score,manual_label,review_notes
refuted,1,P19-1596table_6,,P19-1596,table_6,Automatic semantic evaluation (higher is better for all but SER).,P19-1596table_6_sent_004,4,"Naturally, BASE, with no access to style information, has the best (lowest) SER.",refutes,6.579629825864686e-06,0.9999828107434041,4.0437275856675114e-06,6.579629825864686e-06,0.99998939037323,4.0437275856675114e-06,,
refuted,2,P19-1012table_1,,P19-1012,table_1,Average (from six runs) parsing results (LAS) on test sets. † marks statistical significance (p-value < 0.05). Corresponding standard deviations are provided in Table 3 in Appendix A.,P19-1012table_1_sent_003,3,It shows that the differences between models are not restricted to arcs of particular lengths.,refutes,0.00011153841478517279,0.9982223329498083,0.0015546956565231085,0.00011153841478517279,0.9983338713645935,0.0015546956565231085,,
refuted,3,P19-1012table_1,,P19-1012,table_1,Average (from six runs) parsing results (LAS) on test sets. † marks statistical significance (p-value < 0.05). Corresponding standard deviations are provided in Table 3 in Appendix A.,P19-1012table_1_sent_001,1,"Comparing the simple and extended architectures we see that dropping the structural features does not hurt the performance, neither for transition-based nor graph-based parsers.",refutes,0.0005403030081652105,0.8313342463807203,0.16758513450622559,0.0005403030081652105,0.8318745493888855,0.16758513450622559,,
refuted,4,P18-1044table_5,,P18-1044,table_5,"The results of case analysis (Case) and zero anaphora resolution (Zero). We use F-measure as an evaluation measure. ‡ denotes that the improvement is statistically significant at p < 0.05, compared with Gen using paired t-test.",P18-1044table_5_sent_002,2,"Furthermore, the proposed model with adversarial training (Gen+Adv) was significantly better than the supervised model (Gen).",refutes,0.08423512428998947,0.7394908741116524,0.09203890711069107,0.08423512428998947,0.8237259984016418,0.09203890711069107,,
refuted,5,D18-1352table_4,,D18-1352,table_4,"P@k, R@k, and macro-F1 results over all labels (the union of S, F, and Z).",D18-1352table_4_sent_005,5,"Both R@k and P@k give more weight to frequent labels, thus it is expected that ACNN outperforms ZAGCNN for frequent labels.",refutes,0.172761470079422,0.6440658867359161,0.010411196388304234,0.172761470079422,0.8168273568153381,0.010411196388304234,,
refuted,6,P19-1596table_6,,P19-1596,table_6,Automatic semantic evaluation (higher is better for all but SER).,P19-1596table_6_sent_005,5,"But we note that there is not a large increase in SER as more information is added – even for the most difficult setting, +STYLE, the models make an error on less than 10% of the slots in a given MR, on average.",refutes,0.1589042991399765,0.3733050376176834,0.30888631939888,0.1589042991399765,0.5322093367576599,0.30888631939888,,
refuted,7,P18-1120table_3,,P18-1120,table_3,Scores for MRR and Top k results.,P18-1120table_3_sent_008,8,These results show that our AP method produces more correct answers at the top of the list than the baseline methods.,refutes,0.40202298760414124,0.03881224989891052,0.1571417599916458,0.40202298760414124,0.44083523750305176,0.1571417599916458,,
nei,1,D17-1231table_6,,D17-1231,table_6,DA classification results (%) using different systems.,D17-1231table_6_sent_000,0,"Table 6 summarizes the results for different systems, including the baseline CNN model without using context information (this baseline uses pretrained embeddings and speaker change feature), and four different ways of using context: (a) predicted DA information (posterior probabilities) is combined with the current sentence's CNN-based representation; (b) applying a BLSTM on top of the sentence CNN representation; (c) hierarchical CNN that combines the current sentence's CNN representation with its neighbors; (d) sequence decoding by combining CNN posteriors with DA transition scores.",nei,3.170116258388589e-08,-2.921452413318093e-08,1.0,3.170116258388589e-08,2.486638450704959e-09,1.0,,
nei,2,D18-1229table_1,,D18-1229,table_1,"We show performance in terms of recall, computed per-category and averaged across categories, for the baseline, list and scatterplot interfaces. This is shown for the last round of bootstrapping (c.f. Fig. 3a) and extrapolation (c.f. Fig. 3b).",D18-1229table_1_sent_000,0,"In Table 1 we also show recall, computed per-category and averaged over categories, at the last round of bootstrapping and similarly find the scatterplot outperforms the list.",nei,6.094571514125846e-10,-5.964654889792365e-10,1.0,6.094571514125846e-10,1.299166243334815e-11,1.0,,
nei,3,D17-1310table_2,,D17-1310,table_2,Experiment results,D17-1310table_2_sent_001,1,"Compared to the best systems in SemEval challenge, MIN achieves 3.0% and 1.1% absolute gains on D1 and D2 respectively.",nei,2.3859245246171668e-08,-2.3856976388543852e-08,1.0,2.3859245246171668e-08,2.2688576278157013e-12,1.0,,
